time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
66788,3899,342.6855,347.6183,2000,LEFT_2000_US,1,1,0,48,-1645.0488,-1645.0488
66828,3894,342.2461,347.2617,2000,LEFT_2000_US,1,1,0,48,-1645.4883,-1645.4883
66868,3888,341.7188,346.8337,2000,LEFT_2000_US,1,1,0,48,-1646.0156,-1646.0156
66908,3868,339.9609,345.4047,2000,LEFT_2000_US,1,1,0,48,-1647.7734,-1647.7734
66948,3855,338.8184,344.4693,2000,LEFT_2000_US,1,1,0,48,-1648.9160,-1648.9160
66988,3853,338.6426,344.3254,2000,LEFT_2000_US,1,1,0,48,-1649.0918,-1649.0918
67028,3833,336.8848,342.8798,2000,LEFT_2000_US,1,1,0,48,-1650.8496,-1650.8496
67068,3839,337.4121,343.3171,2000,LEFT_2000_US,1,1,0,48,-1650.3223,-1650.3223
67108,3820,335.7422,341.9322,2000,LEFT_2000_US,1,1,0,48,-1651.9922,-1651.9922
67148,3820,335.7422,341.9322,2000,LEFT_2000_US,1,1,0,48,-1651.9922,-1651.9922
67188,3811,334.9512,341.2762,2000,LEFT_2000_US,1,1,0,48,-1652.7832,-1652.7832
67228,3798,333.8086,340.3255,2000,LEFT_2000_US,1,1,0,48,-1653.9258,-1653.9258
67268,3789,333.0176,339.6666,2000,LEFT_2000_US,1,1,0,48,-1654.7168,-1654.7168
67308,3769,331.2598,338.1982,2000,LEFT_2000_US,1,1,0,48,-1656.4746,-1656.4746
67348,3771,331.4355,338.3459,2000,LEFT_2000_US,1,1,0,48,-1656.2988,-1656.2988
67388,3759,330.3809,337.4599,2000,LEFT_2000_US,1,1,0,48,-1657.3535,-1657.3535
67428,3752,329.7656,336.9431,2000,LEFT_2000_US,1,1,0,48,-1657.9688,-1657.9688
67468,3746,329.2383,336.5002,2000,LEFT_2000_US,1,1,0,48,-1658.4961,-1658.4961
67508,3719,326.8652,334.5068,2000,LEFT_2000_US,1,1,0,48,-1660.8691,-1660.8691
67548,3712,326.2500,333.9900,2000,LEFT_2000_US,1,1,0,48,-1661.4844,-1661.4844
67588,3709,325.9863,333.7676,2000,LEFT_2000_US,1,1,0,48,-1661.7480,-1661.7480
67628,3706,325.7227,333.5452,2000,LEFT_2000_US,1,1,0,48,-1662.0117,-1662.0117
67668,3678,323.2617,331.4680,2000,LEFT_2000_US,1,1,0,48,-1664.4727,-1664.4727
67708,3686,323.9648,332.0623,2000,LEFT_2000_US,1,1,0,48,-1663.7695,-1663.7695
67748,3673,322.8223,331.0941,2000,LEFT_2000_US,1,1,0,48,-1664.9121,-1664.9121
67788,3646,320.4492,329.0755,2000,LEFT_2000_US,1,1,0,48,-1667.2852,-1667.2852
67828,3639,319.8340,328.5521,2000,LEFT_2000_US,1,1,0,48,-1667.9004,-1667.9004
67868,3630,319.0430,327.8792,2000,LEFT_2000_US,1,1,0,48,-1668.6914,-1668.6914
67908,3622,318.3398,327.2811,2000,LEFT_2000_US,1,1,0,48,-1669.3945,-1669.3945
67948,3606,316.9336,326.0755,2000,LEFT_2000_US,1,1,0,48,-1670.8008,-1670.8008
67988,3604,316.7578,325.9241,2000,LEFT_2000_US,1,1,0,48,-1670.9766,-1670.9766
68028,3589,315.4395,324.7885,2000,LEFT_2000_US,1,1,0,48,-1672.2949,-1672.2949
68068,3582,314.8242,324.2580,2000,LEFT_2000_US,1,1,0,48,-1672.9102,-1672.9102
68108,3574,314.1211,323.6498,2000,LEFT_2000_US,1,1,0,48,-1673.6133,-1673.6133
68148,3581,314.7363,324.1819,2000,LEFT_2000_US,1,1,0,48,-1672.9980,-1672.9980
68188,3572,313.9453,323.4978,2000,LEFT_2000_US,1,1,0,48,-1673.7891,-1673.7891
68229,3559,312.8027,322.5096,2000,LEFT_2000_US,1,1,0,48,-1674.9316,-1674.9316
68268,3529,310.1660,320.2076,2000,LEFT_2000_US,1,1,0,48,-1677.5684,-1677.5684
68308,3518,309.1992,319.3598,2000,LEFT_2000_US,1,1,0,48,-1678.5352,-1678.5352
68348,3508,308.3203,318.5841,2000,LEFT_2000_US,1,1,0,48,-1679.4141,-1679.4141
68388,3508,308.3203,318.5841,2000,LEFT_2000_US,1,1,0,48,-1679.4141,-1679.4141
68428,3506,308.1445,318.4289,2000,LEFT_2000_US,1,1,0,48,-1679.5898,-1679.5898
68468,3494,307.0898,317.4980,2000,LEFT_2000_US,1,1,0,48,-1680.6445,-1680.6445
68508,3485,306.2988,316.7970,2000,LEFT_2000_US,1,1,0,48,-1681.4355,-1681.4355
68548,3464,304.4531,315.1481,2000,LEFT_2000_US,1,1,0,48,-1683.2812,-1683.2812
68588,3443,302.6074,313.4871,2000,LEFT_2000_US,1,1,0,48,-1685.1270,-1685.1270
68628,3453,303.4863,314.2816,2000,LEFT_2000_US,1,1,0,48,-1684.2480,-1684.2480
68668,3439,302.2559,313.1693,2000,LEFT_2000_US,1,1,0,48,-1685.4785,-1685.4785
68708,3416,300.2344,311.3344,2000,LEFT_2000_US,1,1,0,48,-1687.5000,-1687.5000
68748,3428,301.2891,312.2953,2000,LEFT_2000_US,1,1,0,48,-1686.4453,-1686.4453
68788,3401,298.9160,310.1285,2000,LEFT_2000_US,1,1,0,48,-1688.8184,-1688.8184
68828,3385,297.5098,308.8357,2000,LEFT_2000_US,1,1,0,48,-1690.2246,-1690.2246
68868,3382,297.2461,308.5917,2000,LEFT_2000_US,1,1,0,48,-1690.4883,-1690.4883
68908,3358,295.1367,306.6373,2000,LEFT_2000_US,1,1,0,48,-1692.5977,-1692.5977
68948,3350,294.4336,305.9767,2000,LEFT_2000_US,1,1,0,48,-1693.3008,-1693.3008
68988,3346,294.0820,305.6464,2000,LEFT_2000_US,1,1,0,48,-1693.6523,-1693.6523
69028,3330,292.6758,304.3252,2000,LEFT_2000_US,1,1,0,48,-1695.0586,-1695.0586
69068,3325,292.2363,303.9076,2000,LEFT_2000_US,1,1,0,48,-1695.4980,-1695.4980
69108,3321,291.8848,303.5710,2000,LEFT_2000_US,1,1,0,48,-1695.8496,-1695.8496
69148,3331,292.7637,304.4077,2000,LEFT_2000_US,1,1,0,48,-1694.9707,-1694.9707
69188,3317,291.5332,303.2345,2000,LEFT_2000_US,1,1,0,48,-1696.2012,-1696.2012
69228,3305,290.4785,302.2248,2000,LEFT_2000_US,1,1,0,48,-1697.2559,-1697.2559
69268,3304,290.3906,302.1406,2000,LEFT_2000_US,1,1,0,48,-1697.3438,-1697.3438
69308,3276,287.9297,299.7597,2000,LEFT_2000_US,1,1,0,48,-1699.8047,-1699.8047
69348,3267,287.1387,298.9912,2000,LEFT_2000_US,1,1,0,48,-1700.5957,-1700.5957
69388,3284,288.6328,300.4428,2000,LEFT_2000_US,1,1,0,48,-1699.1016,-1699.1016
69428,3271,287.4902,299.3327,2000,LEFT_2000_US,1,1,0,48,-1700.2441,-1700.2441
69468,3264,286.8750,298.7350,2000,LEFT_2000_US,1,1,0,48,-1700.8594,-1700.8594
69508,3236,284.4141,296.2916,2000,LEFT_2000_US,1,1,0,48,-1703.3203,-1703.3203
69548,3228,283.7109,295.5859,2000,LEFT_2000_US,1,1,0,48,-1704.0234,-1704.0234
69588,3244,285.1172,296.9897,2000,LEFT_2000_US,1,1,0,48,-1702.6172,-1702.6172
69628,3213,282.3926,294.2488,2000,LEFT_2000_US,1,1,0,48,-1705.3418,-1705.3418
69668,3222,283.1836,295.0511,2000,LEFT_2000_US,1,1,0,48,-1704.5508,-1704.5508
69708,3220,283.0078,294.8728,2000,LEFT_2000_US,1,1,0,48,-1704.7266,-1704.7266
69749,3194,280.7227,292.5439,2000,LEFT_2000_US,1,1,0,48,-1707.0117,-1707.0117
69788,3189,280.2832,292.0888,2000,LEFT_2000_US,1,1,0,48,-1707.4512,-1707.4512
69828,3198,281.0742,292.9080,2000,LEFT_2000_US,1,1,0,48,-1706.6602,-1706.6602
69868,3169,278.5254,290.2685,2000,LEFT_2000_US,1,1,0,48,-1709.2090,-1709.2090
69908,3178,279.3164,291.0876,2000,LEFT_2000_US,1,1,0,48,-1708.4180,-1708.4180
69948,3178,279.3164,291.0876,2000,LEFT_2000_US,1,1,0,48,-1708.4180,-1708.4180
69988,3158,277.5586,289.2455,2000,LEFT_2000_US,1,1,0,48,-1710.1758,-1710.1758
70028,3140,275.9766,287.5678,2000,LEFT_2000_US,1,1,0,48,-1711.7578,-1711.7578
70068,3149,276.7676,288.4066,2000,LEFT_2000_US,1,1,0,48,-1710.9668,-1710.9668
70108,3150,276.8555,288.4998,2000,LEFT_2000_US,1,1,0,48,-1710.8789,-1710.8789
70148,3128,274.9219,286.4369,2000,LEFT_2000_US,1,1,0,48,-1712.8125,-1712.8125
70188,3134,275.4492,287.0055,2000,LEFT_2000_US,1,1,0,48,-1712.2852,-1712.2852
70228,3101,272.5488,283.8735,2000,LEFT_2000_US,1,1,0,48,-1715.1855,-1715.1855
70268,3096,272.1094,283.3919,2000,LEFT_2000_US,1,1,0,48,-1715.6250,-1715.6250
70308,3107,273.0762,284.4468,2000,LEFT_2000_US,1,1,0,48,-1714.6582,-1714.6582
70348,3103,272.7246,284.0662,2000,LEFT_2000_US,1,1,0,48,-1715.0098,-1715.0098
70388,3092,271.7578,283.0066,2000,LEFT_2000_US,1,1,0,48,-1715.9766,-1715.9766
70428,3088,271.4062,282.6212,2000,LEFT_2000_US,1,1,0,48,-1716.3281,-1716.3281
70468,3066,269.4727,280.4926,2000,LEFT_2000_US,1,1,0,48,-1718.2617,-1718.2617
70508,3051,268.1543,279.0243,2000,LEFT_2000_US,1,1,0,48,-1719.5801,-1719.5801
70548,3056,268.5938,279.5138,2000,LEFT_2000_US,1,1,0,48,-1719.1406,-1719.1406
70589,3033,266.5723,277.2557,2000,LEFT_2000_US,1,1,0,48,-1721.1621,-1721.1621
70628,3045,267.6270,278.4370,2000,LEFT_2000_US,1,1,0,48,-1720.1074,-1720.1074
70668,3042,267.3633,278.1433,2000,LEFT_2000_US,1,1,0,48,-1720.3711,-1720.3711
70708,3035,266.7480,277.4534,2000,LEFT_2000_US,1,1,0,48,-1720.9863,-1720.9863
70748,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,48,-1720.9863,-1720.9863
70788,3001,263.7598,274.0866,2000,LEFT_2000_US,1,1,0,48,-1723.9746,-1723.9746
70828,2990,262.7930,272.9892,2000,LEFT_2000_US,1,1,0,48,-1724.9414,-1724.9414
70870,2991,262.8809,273.0890,2000,LEFT_2000_US,1,1,0,48,-1724.8535,-1724.8535
70908,2998,263.4961,273.7874,2000,LEFT_2000_US,1,1,0,48,-1724.2383,-1724.2383
70948,2980,261.9141,271.9916,2000,LEFT_2000_US,1,1,0,48,-1725.8203,-1725.8203
70988,2966,260.6836,270.5823,2000,LEFT_2000_US,1,1,0,48,-1727.0508,-1727.0508
71028,2977,261.6504,271.6923,2000,LEFT_2000_US,1,1,0,48,-1726.0840,-1726.0840
71068,2970,261.0352,270.9864,2000,LEFT_2000_US,1,1,0,48,-1726.6992,-1726.6992
71108,2951,259.3652,269.0671,2000,LEFT_2000_US,1,1,0,48,-1728.3691,-1728.3691
71148,2953,259.5410,269.2691,2000,LEFT_2000_US,1,1,0,48,-1728.1934,-1728.1934
71188,2925,257.0801,266.4170,2000,LEFT_2000_US,1,1,0,48,-1730.6543,-1730.6543
71228,2919,256.5527,265.8033,2000,LEFT_2000_US,1,1,0,48,-1731.1816,-1731.1816
71268,2929,257.4316,266.8260,2000,LEFT_2000_US,1,1,0,48,-1730.3027,-1730.3027
71308,2903,255.1465,264.1643,2000,LEFT_2000_US,1,1,0,48,-1732.5879,-1732.5879
71348,2898,254.7070,263.6514,2000,LEFT_2000_US,1,1,0,48,-1733.0273,-1733.0273
71388,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,40,-1733.0273,-1733.0273
71428,2894,254.3555,263.2411,2000,LEFT_2000_US,1,1,0,48,-1733.3789,-1733.3789
71468,2879,253.0371,261.7021,2000,LEFT_2000_US,1,1,0,48,-1734.6973,-1734.6973
71508,2869,252.1582,260.6732,2000,LEFT_2000_US,1,1,0,48,-1735.5762,-1735.5762
71548,2877,252.8613,261.4963,2000,LEFT_2000_US,1,1,0,48,-1734.8730,-1734.8730
71588,2853,250.7520,259.0269,2000,LEFT_2000_US,1,1,0,48,-1736.9824,-1736.9824
71628,2847,250.2246,258.4102,2000,LEFT_2000_US,1,1,0,48,-1737.5098,-1737.5098
71668,2853,250.7520,259.0269,2000,LEFT_2000_US,1,1,0,48,-1736.9824,-1736.9824
71708,2855,250.9277,259.2327,2000,LEFT_2000_US,1,1,0,48,-1736.8066,-1736.8066
71748,2848,250.3125,258.5125,2000,LEFT_2000_US,1,1,0,48,-1737.4219,-1737.4219
71789,2828,248.5547,256.4672,2000,LEFT_2000_US,1,1,0,48,-1739.1797,-1739.1797
71828,2815,247.4121,255.1380,2000,LEFT_2000_US,1,1,0,48,-1740.3223,-1740.3223
71868,2821,247.9395,255.7513,2000,LEFT_2000_US,1,1,0,48,-1739.7949,-1739.7949
71909,2807,246.7090,254.3224,2000,LEFT_2000_US,1,1,0,48,-1741.0254,-1741.0254
71948,2803,246.3574,253.9146,2000,LEFT_2000_US,1,1,0,48,-1741.3770,-1741.3770
71988,2789,245.1270,252.4873,2000,LEFT_2000_US,1,1,0,48,-1742.6074,-1742.6074
72028,2800,246.0938,253.6087,2000,LEFT_2000_US,1,1,0,48,-1741.6406,-1741.6406
72068,2773,243.7207,250.8629,2000,LEFT_2000_US,1,1,0,48,-1744.0137,-1744.0137
72108,2767,243.1934,250.2549,2000,LEFT_2000_US,1,1,0,48,-1744.5410,-1744.5410
72148,2767,243.1934,250.2549,2000,LEFT_2000_US,1,1,0,48,-1744.5410,-1744.5410
72188,2761,242.6660,249.6470,2000,LEFT_2000_US,1,1,0,48,-1745.0684,-1745.0684
72228,2760,242.5781,249.5456,2000,LEFT_2000_US,1,1,0,48,-1745.1562,-1745.1562
72268,2757,242.3145,249.2416,2000,LEFT_2000_US,1,1,0,48,-1745.4199,-1745.4199
72308,2744,241.1719,247.9269,2000,LEFT_2000_US,1,1,0,48,-1746.5625,-1746.5625
72348,2735,240.3809,247.0177,2000,LEFT_2000_US,1,1,0,48,-1747.3535,-1747.3535
72388,2715,238.6230,244.9974,2000,LEFT_2000_US,1,1,0,48,-1749.1113,-1749.1113
72428,2705,237.7441,243.9873,2000,LEFT_2000_US,1,1,0,48,-1749.9902,-1749.9902
72468,2716,238.7109,245.0984,2000,LEFT_2000_US,1,1,0,48,-1749.0234,-1749.0234
72508,2701,237.3926,243.5832,2000,LEFT_2000_US,1,1,0,48,-1750.3418,-1750.3418
72548,2705,237.7441,243.9873,2000,LEFT_2000_US,1,1,0,48,-1749.9902,-1749.9902
72588,2699,237.2168,243.3812,2000,LEFT_2000_US,1,1,0,48,-1750.5176,-1750.5176
72628,2674,235.0195,240.8514,2000,LEFT_2000_US,1,1,0,48,-1752.7148,-1752.7148
72668,2664,234.1406,239.8381,2000,LEFT_2000_US,1,1,0,48,-1753.5938,-1753.5938
72709,2676,235.1953,241.0541,2000,LEFT_2000_US,1,1,0,48,-1752.5391,-1752.5391
72748,2670,234.6680,240.4461,2000,LEFT_2000_US,1,1,0,48,-1753.0664,-1753.0664
72788,2659,233.7012,239.3315,2000,LEFT_2000_US,1,1,0,48,-1754.0332,-1754.0332
72828,2654,233.2617,238.8261,2000,LEFT_2000_US,1,1,0,48,-1754.4727,-1754.4727
72868,2641,232.1191,237.5170,2000,LEFT_2000_US,1,1,0,48,-1755.6152,-1755.6152
72908,2627,230.8887,236.1071,2000,LEFT_2000_US,1,1,0,48,-1756.8457,-1756.8457
72950,2630,231.1523,236.4092,2000,LEFT_2000_US,1,1,0,48,-1756.5820,-1756.5820
72988,2624,230.6250,235.8050,2000,LEFT_2000_US,1,1,0,48,-1757.1094,-1757.1094
73028,2617,230.0098,235.1044,2000,LEFT_2000_US,1,1,0,48,-1757.7246,-1757.7246
73068,2592,227.8125,232.6025,2000,LEFT_2000_US,1,1,0,48,-1759.9219,-1759.9219
73108,2586,227.2852,232.0077,2000,LEFT_2000_US,1,1,0,48,-1760.4492,-1760.4492
73148,2591,227.7246,232.5034,2000,LEFT_2000_US,1,1,0,48,-1760.0098,-1760.0098
73188,2582,226.9336,231.6111,2000,LEFT_2000_US,1,1,0,48,-1760.8008,-1760.8008
73229,2559,224.9121,229.3315,2000,LEFT_2000_US,1,1,0,48,-1762.8223,-1762.8223
73268,2566,225.5273,230.0248,2000,LEFT_2000_US,1,1,0,48,-1762.2070,-1762.2070
73308,2549,224.0332,228.3463,2000,LEFT_2000_US,1,1,0,48,-1763.7012,-1763.7012
73348,2540,223.2422,227.4597,2000,LEFT_2000_US,1,1,0,48,-1764.4922,-1764.4922
73388,2531,222.4512,226.5730,2000,LEFT_2000_US,1,1,0,48,-1765.2832,-1765.2832
73428,2523,221.7480,225.7896,2000,LEFT_2000_US,1,1,0,48,-1765.9863,-1765.9863
73468,2521,221.5723,225.5945,2000,LEFT_2000_US,1,1,0,48,-1766.1621,-1766.1621
73508,2525,221.9238,225.9848,2000,LEFT_2000_US,1,1,0,48,-1765.8105,-1765.8105
73548,2518,221.3086,225.3017,2000,LEFT_2000_US,1,1,0,48,-1766.4258,-1766.4258
73590,2501,219.8145,223.6429,2000,LEFT_2000_US,1,1,0,48,-1767.9199,-1767.9199
73628,2490,218.8477,222.5677,2000,LEFT_2000_US,1,1,0,48,-1768.8867,-1768.8867
73668,2480,217.9688,221.5887,2000,LEFT_2000_US,1,1,0,48,-1769.7656,-1769.7656
73708,2473,217.3535,220.9035,2000,LEFT_2000_US,1,1,0,48,-1770.3809,-1770.3809
73748,2465,216.6504,220.1204,2000,LEFT_2000_US,1,1,0,48,-1771.0840,-1771.0840
73788,2467,216.8262,220.3162,2000,LEFT_2000_US,1,1,0,48,-1770.9082,-1770.9082
73828,2453,215.5957,218.9491,2000,LEFT_2000_US,1,1,0,48,-1772.1387,-1772.1387
73869,2451,215.4199,218.7540,2000,LEFT_2000_US,1,1,0,48,-1772.3145,-1772.3145
73908,2436,214.1016,217.2903,2000,LEFT_2000_US,1,1,0,48,-1773.6328,-1773.6328
73948,2432,213.7500,216.9000,2000,LEFT_2000_US,1,1,0,48,-1773.9844,-1773.9844
73988,2429,213.4863,216.6063,2000,LEFT_2000_US,1,1,0,48,-1774.2480,-1774.2480
74028,2425,213.1348,216.2148,2000,LEFT_2000_US,1,1,0,48,-1774.5996,-1774.5996
74068,2405,211.3770,214.2570,2000,LEFT_2000_US,1,1,0,48,-1776.3574,-1776.3574
74108,2407,211.5527,214.4527,2000,LEFT_2000_US,1,1,0,48,-1776.1816,-1776.1816
74148,2390,210.0586,212.7917,2000,LEFT_2000_US,1,1,0,48,-1777.6758,-1777.6758
74188,2383,209.4434,212.1087,2000,LEFT_2000_US,1,1,0,48,-1778.2910,-1778.2910
74228,2375,208.7402,211.3280,2000,LEFT_2000_US,1,1,0,48,-1778.9941,-1778.9941
74268,2369,208.2129,210.7426,2000,LEFT_2000_US,1,1,0,48,-1779.5215,-1779.5215
74308,2372,208.4766,211.0353,2000,LEFT_2000_US,1,1,0,48,-1779.2578,-1779.2578
74349,2354,206.8945,209.2877,2000,LEFT_2000_US,1,1,0,48,-1780.8398,-1780.8398
74388,2348,206.3672,208.7059,2000,LEFT_2000_US,1,1,0,48,-1781.3672,-1781.3672
74428,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,56,-1781.3672,-1781.3672
74468,2330,204.7852,206.9664,2000,LEFT_2000_US,1,1,0,48,-1782.9492,-1782.9492
74508,2329,204.6973,206.8704,2000,LEFT_2000_US,1,1,0,48,-1783.0371,-1783.0371
74548,2321,203.9941,206.1023,2000,LEFT_2000_US,1,1,0,48,-1783.7402,-1783.7402
74588,2307,202.7637,204.7580,2000,LEFT_2000_US,1,1,0,48,-1784.9707,-1784.9707
74628,2309,202.9395,204.9501,2000,LEFT_2000_US,1,1,0,48,-1784.7949,-1784.7949
74668,2300,202.1484,204.0872,2000,LEFT_2000_US,1,1,0,48,-1785.5859,-1785.5859
74708,2284,200.7422,202.5559,2000,LEFT_2000_US,1,1,0,48,-1786.9922,-1786.9922
74748,2279,200.3027,202.0774,2000,LEFT_2000_US,1,1,0,48,-1787.4316,-1787.4316
74788,2269,199.4238,201.1223,2000,LEFT_2000_US,1,1,0,48,-1788.3105,-1788.3105
74828,2261,198.7207,200.3616,2000,LEFT_2000_US,1,1,0,48,-1789.0137,-1789.0137
74868,2254,198.1055,199.6961,2000,LEFT_2000_US,1,1,0,48,-1789.6289,-1789.6289
74908,2254,198.1055,199.6961,2000,LEFT_2000_US,1,1,0,48,-1789.6289,-1789.6289
74948,2242,197.0508,198.5552,2000,LEFT_2000_US,1,1,0,48,-1790.6836,-1790.6836
74989,2231,196.0840,197.5037,2000,LEFT_2000_US,1,1,0,48,-1791.6504,-1791.6504
75028,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,32,-1791.6504,-1791.6504
75068,2223,195.3809,196.7381,2000,LEFT_2000_US,1,1,0,48,-1792.3535,-1792.3535
75108,2215,194.6777,195.9724,2000,LEFT_2000_US,1,1,0,48,-1793.0566,-1793.0566
75148,2199,193.2715,194.4412,2000,LEFT_2000_US,1,1,0,48,-1794.4629,-1794.4629
75188,2198,193.1836,194.3455,2000,LEFT_2000_US,1,1,0,48,-1794.5508,-1794.5508
75228,2184,191.9531,193.0056,2000,LEFT_2000_US,1,1,0,48,-1795.7812,-1795.7812
75268,2185,192.0410,193.1013,2000,LEFT_2000_US,1,1,0,48,-1795.6934,-1795.6934
75308,2176,191.2500,192.2400,2000,LEFT_2000_US,1,1,0,48,-1796.4844,-1796.4844
75348,2163,190.1074,190.9959,2000,LEFT_2000_US,1,1,0,48,-1797.6270,-1797.6270
75388,2162,190.0195,190.9002,2000,LEFT_2000_US,1,1,0,48,-1797.7148,-1797.7148
75428,2151,189.0527,189.8474,2000,LEFT_2000_US,1,1,0,48,-1798.6816,-1798.6816
75468,2149,188.8770,189.6560,2000,LEFT_2000_US,1,1,0,48,-1798.8574,-1798.8574
75508,2136,187.7344,188.4144,2000,LEFT_2000_US,1,1,0,48,-1800.0000,-1800.0000
75548,2129,187.1191,187.7466,2000,LEFT_2000_US,1,1,0,48,-1800.6152,-1800.6152
75588,2123,186.5918,187.1743,2000,LEFT_2000_US,1,1,0,48,-1801.1426,-1801.1426
75628,2112,185.6250,186.1250,2000,LEFT_2000_US,1,1,0,48,-1802.1094,-1802.1094
75668,2107,185.1855,185.6496,2000,LEFT_2000_US,1,1,0,48,-1802.5488,-1802.5488
75708,2103,184.8340,185.2693,2000,LEFT_2000_US,1,1,0,48,-1802.9004,-1802.9004
75748,2094,184.0430,184.4136,2000,LEFT_2000_US,1,1,0,48,-1803.6914,-1803.6914
75788,2087,183.4277,183.7480,2000,LEFT_2000_US,1,1,0,48,-1804.3066,-1804.3066
75828,2078,182.6367,182.8942,2000,LEFT_2000_US,1,1,0,48,-1805.0977,-1805.0977
75868,2074,182.2852,182.5177,2000,LEFT_2000_US,1,1,0,48,-1805.4492,-1805.4492
75910,2063,181.3184,181.4821,2000,LEFT_2000_US,1,1,0,48,-1806.4160,-1806.4160
75948,2060,181.0547,181.1997,2000,LEFT_2000_US,1,1,0,48,-1806.6797,-1806.6797
75988,2048,180.0000,180.0700,2000,LEFT_2000_US,1,1,0,48,-1807.7344,-1807.7344
76028,2046,179.8242,179.8823,2000,LEFT_2000_US,1,1,0,48,-1807.9102,-1807.9102
76068,2035,178.8574,178.8502,2000,LEFT_2000_US,1,1,0,48,-1808.8770,-1808.8770
76108,2028,178.2422,178.1934,2000,LEFT_2000_US,1,1,0,48,-1809.4922,-1809.4922
76148,2019,177.4512,177.3490,2000,LEFT_2000_US,1,1,0,48,-1810.2832,-1810.2832
76188,2015,177.0996,176.9740,2000,LEFT_2000_US,1,1,0,48,-1810.6348,-1810.6348
76228,2005,176.2207,176.0388,2000,LEFT_2000_US,1,1,0,48,-1811.5137,-1811.5137
76268,2002,175.9570,175.7583,2000,LEFT_2000_US,1,1,0,48,-1811.7773,-1811.7773
76308,1991,174.9902,174.7296,2000,LEFT_2000_US,1,1,0,48,-1812.7441,-1812.7441
76348,1984,174.3750,174.0750,2000,LEFT_2000_US,1,1,0,48,-1813.3594,-1813.3594
76388,1977,173.7598,173.4182,2000,LEFT_2000_US,1,1,0,48,-1813.9746,-1813.9746
76428,1970,173.1445,172.7614,2000,LEFT_2000_US,1,1,0,48,-1814.5898,-1814.5898
76468,1963,172.5293,172.1046,2000,LEFT_2000_US,1,1,0,48,-1815.2051,-1815.2051
76508,1954,171.7383,171.2602,2000,LEFT_2000_US,1,1,0,48,-1815.9961,-1815.9961
76548,1948,171.2109,170.6959,2000,LEFT_2000_US,1,1,0,48,-1816.5234,-1816.5234
76588,1939,170.4199,169.8487,2000,LEFT_2000_US,1,1,0,48,-1817.3145,-1817.3145
76628,1935,170.0684,169.4721,2000,LEFT_2000_US,1,1,0,48,-1817.6660,-1817.6660
76668,1926,169.2773,168.6248,2000,LEFT_2000_US,1,1,0,48,-1818.4570,-1818.4570
76708,1920,168.7500,168.0600,2000,LEFT_2000_US,1,1,0,48,-1818.9844,-1818.9844
76748,1912,168.0469,167.3069,2000,LEFT_2000_US,1,1,0,48,-1819.6875,-1819.6875
76788,1906,167.5195,166.7420,2000,LEFT_2000_US,1,1,0,48,-1820.2148,-1820.2148
76828,1897,166.7285,165.8948,2000,LEFT_2000_US,1,1,0,48,-1821.0059,-1821.0059
76868,1891,166.2012,165.3299,2000,LEFT_2000_US,1,1,0,48,-1821.5332,-1821.5332
76908,1882,165.4102,164.4827,2000,LEFT_2000_US,1,1,0,48,-1822.3242,-1822.3242
76948,1872,164.5312,163.5412,2000,LEFT_2000_US,1,1,0,48,-1823.2031,-1823.2031
76988,1863,163.7402,162.6940,2000,LEFT_2000_US,1,1,0,48,-1823.9941,-1823.9941
77029,1860,163.4766,162.4116,2000,LEFT_2000_US,1,1,0,48,-1824.2578,-1824.2578
77068,1849,162.5098,161.3782,2000,LEFT_2000_US,1,1,0,48,-1825.2246,-1825.2246
77108,1843,161.9824,160.8152,2000,LEFT_2000_US,1,1,0,48,-1825.7520,-1825.7520
77148,1835,161.2793,160.0646,2000,LEFT_2000_US,1,1,0,48,-1826.4551,-1826.4551
77188,1828,160.6641,159.4078,2000,LEFT_2000_US,1,1,0,48,-1827.0703,-1827.0703
77228,1818,159.7852,158.4677,2000,LEFT_2000_US,1,1,0,48,-1827.9492,-1827.9492
77268,1807,158.8184,157.4321,2000,LEFT_2000_US,1,1,0,48,-1828.9160,-1828.9160
77308,1803,158.4668,157.0555,2000,LEFT_2000_US,1,1,0,48,-1829.2676,-1829.2676
77348,1786,156.9727,155.4552,2000,LEFT_2000_US,1,1,0,48,-1830.7617,-1830.7617
77388,1778,156.2695,154.7020,2000,LEFT_2000_US,1,1,0,48,-1831.4648,-1831.4648
77428,1769,155.4785,153.8548,2000,LEFT_2000_US,1,1,0,48,-1832.2559,-1832.2559
77468,1753,154.0723,152.3419,2000,LEFT_2000_US,1,1,0,48,-1833.6621,-1833.6621
77508,1745,153.3691,151.5813,2000,LEFT_2000_US,1,1,0,48,-1834.3652,-1834.3652
77548,1732,152.2266,150.3453,2000,LEFT_2000_US,1,1,0,48,-1835.5078,-1835.5078
77588,1714,150.6445,148.6164,2000,LEFT_2000_US,1,1,0,48,-1837.0898,-1837.0898
77628,1713,150.5566,148.5201,2000,LEFT_2000_US,1,1,0,48,-1837.1777,-1837.1777
77668,1705,149.8535,147.7495,2000,LEFT_2000_US,1,1,0,48,-1837.8809,-1837.8809
